elevation,slope,rainfall,ndvi,ndwi,landcover,flooded,row,col
0.0,0.0,2109.3845,-0.1708575,0.17139176,80.0,1,644,3868
0.0,0.0,1943.2015,-0.34557882,0.32362032,80.0,1,549,2096
13.960918,4.9682317,1793.4382,0.4544721,-0.4410981,10.0,1,834,1602
0.0,0.0,2280.7559,-0.022426682,0.051868375,80.0,1,448,4037
0.0,0.0,1906.496,-0.21526615,0.19060774,80.0,1,572,2324
0.0,0.0,2109.229,0.0,0.0,80.0,1,835,3895
0.0,0.0,1878.0261,0.3603456,-0.39718482,30.0,1,661,2181
0.0,0.0,2097.9133,-0.2607303,0.2659033,80.0,1,413,3653
0.0,0.0,1975.5038,-0.0893588,0.085929476,80.0,1,271,2840
0.0,0.0,2280.3728,-0.054761905,0.08788053,80.0,1,447,4036
0.0,0.0,2109.6782,-0.23789173,0.23680456,80.0,1,625,3809
0.0,0.0,2049.3892,0.28868908,-0.23380154,80.0,1,447,2867
0.0,0.0,2072.9246,-0.21956901,0.21407625,80.0,1,611,3647
0.0,0.0,1975.055,-0.3269471,0.31292516,80.0,1,508,2058
0.0,0.0,2263.6145,-0.2952512,0.31914893,80.0,1,462,3954
0.0,0.0,1875.6621,0.07282773,-0.1674683,60.0,1,645,2259
0.0,0.0,2009.0629,-0.064561404,0.041007195,80.0,1,290,3081
0.0,0.0,2238.5781,0.012875536,0.0036939315,80.0,1,398,3978
0.0,0.0,1916.181,-0.012100259,-0.032520324,80.0,1,528,3421
0.0,0.0,2014.7028,-0.029815147,-0.01244555,80.0,1,399,2022
0.0,0.0,2017.7943,-0.17825112,0.16657192,80.0,1,563,3588
0.0,0.0,1937.3982,-0.08796764,0.087506324,80.0,1,368,3573
0.0,0.0,2018.1312,-0.23529412,0.23224261,80.0,1,325,2868
0.0,0.0,2094.6982,-0.21911764,0.2179676,80.0,1,674,3771
0.0,0.0,1757.2184,-0.18012422,0.12292359,80.0,1,829,802
0.0,0.0,1977.4474,-0.04160108,-0.02181731,80.0,1,496,1938
0.0,0.0,1802.6798,-0.2705959,0.23313934,80.0,1,591,1928
0.0,0.0,2008.8762,-0.17899455,0.1369909,80.0,1,391,2646
0.0,0.0,2078.115,-0.2948557,0.29040405,80.0,1,641,3665
0.0,0.0,2011.3394,-0.24435797,0.23962411,80.0,1,336,2822
0.0,0.0,2109.3218,-0.26358697,0.25395733,80.0,1,642,3864
0.0,0.0,1880.2666,-0.24982603,0.23843165,80.0,1,668,2131
0.0,0.0,1438.7216,0.0,0.0,80.0,1,887,349
0.0,0.0,2013.702,-0.106496274,0.10411105,80.0,1,368,3624
0.0,0.0,2006.2908,-0.04969574,0.0530571,80.0,1,363,3622
0.0,0.0,1968.7097,-0.22718808,0.1870715,80.0,1,530,2345
0.0,0.0,2110.126,-0.24242425,0.25032595,80.0,1,619,3916
0.0,0.0,1954.8889,-0.32846716,0.30156052,80.0,1,521,1981
0.0,0.0,1937.486,-0.3500212,0.33246186,80.0,1,569,2100
0.0,0.0,2110.3545,-0.22540125,0.22323303,80.0,1,623,3829
0.0,0.0,2107.161,-0.06408706,0.07526882,80.0,1,659,3855
0.0,0.0,2256.8818,0.3625,-0.34567901,80.0,1,440,3970
-2.0,0.0,1823.876,-0.10289855,0.0024174054,80.0,1,718,963
0.0,0.0,1932.7987,-0.30297184,0.28162292,80.0,1,532,2142
0.0,0.0,2105.154,-0.26272354,0.28533334,80.0,1,670,4027
0.0,0.0,2283.4365,-0.028209556,0.06481995,80.0,1,455,4032
0.0,0.0,2101.88,-0.28642502,0.3042273,80.0,1,655,4043
0.0,0.0,2106.737,-0.24893919,0.25368938,80.0,1,656,3846
0.0,0.0,1948.8119,0.0,0.0,80.0,1,774,2886
0.0,0.0,1478.4585,0.0,0.0,80.0,1,871,719
0.0,0.0,2107.1104,-0.25565913,0.26495728,80.0,1,610,3935
0.0,0.0,1959.6072,-0.19984831,0.18689787,80.0,1,400,2121
1.0,0.0,2284.6514,0.06449865,-0.06507592,80.0,1,833,4509
0.0,0.0,1845.7968,-0.29707426,0.277285,80.0,1,592,1967
0.0,0.0,1759.4949,-0.15184513,0.098971725,80.0,1,829,809
0.0,0.0,2118.6216,-0.13259377,0.12798725,80.0,1,566,3687
0.0,0.0,2228.7268,0.012141281,0.018201284,80.0,1,383,3973
0.0,0.0,1965.1544,-0.32484075,0.30354795,80.0,1,535,2037
0.0,0.0,1851.2903,-0.29389435,0.27461815,80.0,1,618,2371
0.0,0.0,1835.474,-0.2913004,0.27436376,80.0,1,605,2401
0.0,0.0,2101.88,0.0,0.0,80.0,1,655,4061
0.0,0.0,1958.8083,-0.34123623,0.33304757,80.0,1,502,2092
0.0,0.0,2116.781,0.008479367,0.0138197895,80.0,1,729,4101
0.0,0.0,2159.3147,-0.25676566,0.25921053,80.0,1,430,3723
0.0,0.0,2108.9956,-0.30392748,0.29541284,80.0,1,577,3680
0.0,0.0,1982.4215,-0.31703705,0.3007205,80.0,1,359,2096
0.0,0.0,2039.1301,-0.22313084,0.20311564,80.0,1,578,3609
0.0,0.0,1931.7039,-0.2989858,0.28595042,80.0,1,575,2029
0.0,0.0,2288.3223,-0.23501684,0.2642487,80.0,1,474,4022
0.0,0.0,2116.781,0.029535865,-0.0035989718,80.0,1,793,4066
0.0,0.0,1935.9021,-0.07638191,0.068895645,80.0,1,368,3572
0.0,0.0,1856.5815,-0.182843,0.18642212,80.0,1,631,2373
0.0,0.0,2108.8245,-0.18476903,0.19531731,80.0,1,607,3923
0.0,0.0,1949.9872,-0.16129032,0.15465084,80.0,1,542,2337
0.0,0.0,1918.425,-0.07266436,0.023679417,80.0,1,539,3434
0.0,0.0,2013.6287,-0.16197975,0.16292135,80.0,1,373,3621
0.0,0.0,1952.625,-0.31428573,0.30012152,80.0,1,544,2061
0.0,0.0,2280.7559,0.2700081,-0.23215686,90.0,1,448,4118
0.0,0.0,2002.4734,-0.18157795,0.16647443,80.0,1,343,2780
0.08358822,2.220367,2003.503,-0.0021691974,-0.03271328,80.0,1,345,2050
0.0,0.00063273666,1974.8237,-0.047826085,0.06956983,80.0,1,356,3605
0.0,0.0,2108.166,-0.27081874,0.27234638,80.0,1,647,3852
0.0,0.0,2102.6963,-0.28067702,0.29896906,80.0,1,659,4047
0.0,0.0,2026.6394,-0.23540984,0.23087071,80.0,1,493,2344
0.0,0.0,2086.4734,-0.2605905,0.25485122,80.0,1,643,3703
0.0,0.0,1940.4862,-0.32765612,0.2980525,80.0,1,532,1981
0.0,0.0,1634.5118,-0.12010981,-0.044824775,80.0,1,734,151
0.0,0.0,2227.2441,0.018808777,0.012658228,90.0,1,401,3948
0.0,0.0,1984.3885,0.0,0.0,80.0,1,764,3373
0.0,0.0,1939.5353,-0.34810397,0.33041576,80.0,1,560,2102
0.0,0.0,1994.2175,0.18527965,-0.21949391,80.0,1,486,1935
0.0,0.0,1423.8126,0.0,0.0,80.0,1,888,351
0.0,0.0,1989.4562,-0.27153847,0.24871083,80.0,1,352,2084
0.0,0.0,1839.5288,-0.30147058,0.28188977,80.0,1,600,2402
0.0,0.0,2099.4133,-0.19644181,0.20352682,80.0,1,739,3851
2.9494836,1.8186462,1913.5131,0.5337662,-0.5252486,95.0,1,821,1394
0.0,0.0,1811.5459,-0.004103967,0.010197145,80.0,1,827,1558
0.0,0.0,2283.4365,0.0067340066,0.03910016,90.0,1,455,4113
0.0,0.0,2232.0073,0.0015568241,0.017311608,90.0,1,427,3921
0.0,0.0,2238.4895,-0.009880396,0.022085259,80.0,1,466,3848
0.0,0.0,2123.252,-0.09870801,0.0907195,80.0,1,565,3699
0.0,0.0,2267.3528,0.089952655,-0.04330312,90.0,1,413,4077
0.0,0.0,2207.2864,-0.28811282,0.30033004,80.0,1,524,3924
1.0011567,0.578855,1839.194,0.35092086,-0.43244195,90.0,1,668,1078
0.0,0.0,2104.7588,-0.26002768,0.28428093,80.0,1,668,4027
0.0,0.0,2242.0754,-0.30033898,0.31428573,80.0,1,499,3943
0.0,0.0,1919.3842,-0.38064048,0.3774689,80.0,1,490,2155
0.0,0.0,2020.1906,-0.24870081,0.19083156,80.0,1,427,2446
0.0,0.0,1932.4795,-0.23974407,0.22841863,80.0,1,538,2170
0.0,0.0,2030.9844,-0.15240328,0.15832363,80.0,1,428,2774
0.0,0.0,2158.0615,-0.2480106,0.25979114,80.0,1,427,3725
0.0,0.0,1939.6646,-0.31530783,0.29567823,80.0,1,534,1984
0.0,0.0,1976.612,-0.13549753,0.12687099,80.0,1,272,2842
0.0,0.0,1982.5826,-0.31757754,0.2989378,80.0,1,358,2096
0.0,0.0,2226.2954,-0.14606741,0.15357561,80.0,1,501,3870
0.0,0.0,1982.0992,-0.31377646,0.30447873,80.0,1,361,2096
0.0,0.0,1980.7059,-0.31889468,0.31685394,80.0,1,366,2097
0.0,0.0,1868.7782,0.072740495,-0.15181099,80.0,1,671,2193
0.0,0.0,2033.8964,0.67352843,-0.5851602,80.0,1,486,2818
0.0,0.0,2017.2969,-0.25382715,0.19348812,80.0,1,425,2444
0.0,0.0,2022.1418,-0.23809524,0.23564833,80.0,1,327,2877
0.0,0.0,1919.8933,-0.390555,0.385471,80.0,1,492,2157
0.0,0.0,2266.7068,-0.18737927,0.21517412,80.0,1,456,3975
0.0,0.0,1945.342,-0.32345876,0.3076608,80.0,1,522,1964
0.0,0.0,2003.6198,-0.25076923,0.24202335,80.0,1,323,2823
0.0,0.0,1924.056,-0.29723027,0.30184805,80.0,1,578,2024
0.0,0.0,2063.9243,-0.063941054,0.032670107,80.0,1,467,2713
0.0,0.0,1943.3882,-0.34672937,0.32627866,80.0,1,549,2095
10.627846,0.0,2108.3118,0.0,0.0,10.0,1,675,4161
0.0,0.0,1983.301,-0.33177388,0.3241325,80.0,1,393,2086
0.0,0.0,2250.1206,0.29050973,-0.24261771,90.0,1,368,4104
0.0,0.0,2001.2114,-0.13609873,0.09967846,80.0,1,348,2058
0.0,0.0,1972.5088,-0.09728429,0.08597285,90.0,1,260,2858
0.0,0.0,1891.5586,-0.3501865,0.33105803,80.0,1,598,2012
0.0,0.0,2081.6685,0.0,0.0,80.0,1,855,4000
0.0,0.0,1985.6001,-0.095102906,0.09957627,80.0,1,265,2901
0.0,0.0,2285.2668,-0.18604651,0.21299188,80.0,1,465,4024
0.0,0.0,1989.0643,-0.22119962,0.19408867,80.0,1,510,2279
0.0,0.0,1912.8513,-0.374949,0.360601,80.0,1,627,2071
0.0,0.0,1965.32,-0.30129546,0.28086022,80.0,1,537,2031
0.0,0.0,2192.746,-0.22880216,0.24950884,80.0,1,539,4004
0.0,0.0,2017.9489,-0.20758928,0.18671249,80.0,1,572,3591
0.0,0.0,1918.183,0.00781024,-0.04,80.0,1,833,1348
0.0,0.0,2281.2522,0.52490205,-0.4789688,90.0,1,454,4168
0.0,0.0,2003.7444,-0.24326435,0.22911695,80.0,1,308,2857
0.0,0.0,2068.16,-0.17165354,0.1563753,80.0,1,467,2442
0.0,0.0,2236.797,0.0074231178,0.02011346,80.0,1,430,3929
0.0,0.0,2074.6318,-0.071428575,0.06835722,80.0,1,663,3675
0.0,0.0,1931.6211,-0.35374698,0.3369161,80.0,1,521,2142
0.0,0.0,1793.4382,-0.0026216137,-0.044539355,80.0,1,825,1602
0.0,0.0,1988.4325,-0.222135,0.21876232,80.0,1,313,2791
0.0,0.0,2277.6924,0.167603,-0.12901765,90.0,1,440,4101
0.0,0.0,1981.7687,-0.32386127,0.30198446,80.0,1,506,2048
0.0,0.0,2245.5251,0.050923336,-0.009134874,90.0,1,356,4096
0.0,0.0,1961.6047,0.056329112,-0.051338583,80.0,1,260,2809
0.0,0.0,2109.4326,-0.27017543,0.28522336,80.0,1,692,4070
0.0,0.0,1831.3838,-0.34210527,0.32832873,80.0,1,597,1961
0.0,0.0,2233.1587,0.3467742,-0.3188549,80.0,1,404,3958
0.0,0.0,2201.624,-0.3,0.30774236,80.0,1,526,3895
0.0,0.0,1914.1222,0.024839949,-0.10674779,80.0,1,834,1388
0.0,0.0,2107.8315,-0.19797596,0.2220859,80.0,1,647,3947
0.0,0.110344045,1893.0874,-0.12871288,0.10766478,80.0,1,830,1116
-2.0,0.0,1833.3535,-0.048400328,-0.030500444,80.0,1,661,1071
0.0,0.0,1919.4012,0.0,0.0,80.0,1,849,1336
0.0,0.0,2026.5853,0.0034499753,0.012609118,80.0,1,364,3635
0.0,0.0,1987.1823,-0.22647585,0.17919514,80.0,1,348,2712
0.0,0.0,1878.0422,-0.1745628,0.15959857,80.0,1,645,2248
0.0,0.0,1958.4568,-0.33190212,0.31814197,80.0,1,529,2069
0.0,0.0,1990.8269,0.0,0.0,80.0,1,790,3588
0.0,0.0,2108.6353,-0.2521127,0.24840765,80.0,1,636,3835
0.0,0.0,2228.0205,0.008086253,0.015789473,80.0,1,387,3967
0.0,0.0,1972.9087,-0.33161733,0.30817053,80.0,1,523,2041
0.0,0.0,1959.4346,-0.33445945,0.31881052,80.0,1,336,2118
0.0,0.0,1845.8413,0.0,0.0,80.0,1,858,1303
0.0,0.0,2276.438,-0.09254808,0.12565142,80.0,1,442,4025
0.0,0.0,1982.0449,-0.15135835,0.08571429,80.0,1,349,2691
0.0,0.0,2094.3433,-0.20887528,0.20887528,80.0,1,701,3804
0.0,0.0,2073.953,-0.09015829,0.034331627,80.0,1,454,2575
0.0,0.0,2083.0793,-0.26169404,0.27363184,80.0,1,400,3651
0.0,0.0,2281.9045,0.36566642,-0.32453468,90.0,1,451,4118
0.0,0.0,1980.1509,-0.14285715,0.14378849,80.0,1,272,2857
0.0,0.0,1951.7211,-0.22397476,0.19686581,80.0,1,541,2321
0.0,0.0,1942.9762,-0.3206911,0.30577087,80.0,1,551,2094
0.0,0.0,2110.4456,0.0,0.0,80.0,1,683,4162
0.0,0.0,1472.0181,0.0,0.0,80.0,1,870,624
0.0,0.0,2286.8828,0.02696753,0.0016051364,80.0,1,464,4039
0.0,0.0,1444.9052,0.0,0.0,80.0,1,872,586
0.0,0.0,2112.7434,0.068719074,-0.0368,80.0,1,769,3932
0.0,0.0,2007.7723,0.24258886,-0.294422,80.0,1,473,1949
0.0,0.0,2259.311,0.4018563,-0.35301924,90.0,1,392,4113
0.0,0.0,2076.2246,-0.1555778,0.12944818,80.0,1,459,2639
0.0,0.0,2009.2396,-0.30989182,0.2847417,80.0,1,447,1995
0.0,0.0,1698.4592,-0.021190716,-0.12138728,80.0,1,713,413
0.0,0.0,2097.8901,-0.24853802,0.25072888,80.0,1,664,3774
0.0,0.0,2052.7996,-0.1517647,0.1674365,80.0,1,440,2679
-2.0,0.0,1828.7094,-0.075695015,0.005920663,80.0,1,654,1083
0.0,0.0,2104.1658,-0.25360826,0.28031808,80.0,1,665,4027
0.0,0.0,2107.3914,-0.28062677,0.2986111,80.0,1,682,4079
0.0,0.0,2288.7976,0.21575493,-0.17911714,80.0,1,469,4044
0.0,0.0,1979.3582,-0.26464048,0.23604159,80.0,1,344,2092
0.0,0.0,1886.4812,-0.22999327,0.25334203,80.0,1,587,2317
0.0,0.0,1532.3978,0.0,0.0,80.0,1,867,715
0.0,0.0,1912.3964,-0.025210084,-0.07682458,80.0,1,829,1405
0.0,0.0,2120.7104,0.0,0.0,80.0,1,693,4179
0.0,0.0,2023.483,-0.23444247,0.19454837,80.0,1,422,2490
0.0,0.0,1932.0575,-0.23283581,0.22561206,80.0,1,538,2168
0.0,0.0,2108.8547,-0.27804878,0.27754533,80.0,1,640,3851
0.0,0.0,2145.7185,-0.23467492,0.2398524,80.0,1,444,3681
0.0,0.0,1929.8545,-0.2967942,0.30041152,80.0,1,492,2140
0.0,0.0,2253.7502,-0.0049861497,0.03905832,80.0,1,423,3985
0.0,0.0,2023.4402,-0.17760181,0.1780667,80.0,1,379,3624
0.0,0.0,1790.0939,-0.17396061,0.1351661,80.0,1,819,1802
0.0,0.0,2262.1533,-0.28447703,0.30620155,80.0,1,462,3949
0.0,0.0,1970.062,-0.31934932,0.29770318,80.0,1,523,2048
0.0,0.0,2282.3584,-0.042172156,0.0706278,80.0,1,453,4030
0.0,0.0,2193.6838,-0.28824687,0.29701686,80.0,1,533,3897
0.0,0.0,2013.4266,-0.21663366,0.22431372,80.0,1,321,2861
0.0,0.0,1983.9166,-0.33584905,0.3295238,80.0,1,372,2090
0.0,0.0,2059.173,-0.18838827,0.15570934,80.0,1,442,2620
0.0,0.0,2270.2427,-0.2590604,0.27795944,80.0,1,482,3967
0.0,0.0,2033.7341,-0.09320695,0.09511298,80.0,1,372,3635
0.0,0.0,1970.8999,-0.13456091,0.13148543,90.0,1,262,2845
0.0,0.0,2025.0697,-0.17772216,0.16465352,80.0,1,408,2641
0.0,0.0,2116.781,0.00053561863,0.01632438,80.0,1,782,4078
0.0,0.0,2223.0327,0.016221873,0.0106979115,80.0,1,392,3950
0.0,0.0,2064.307,-0.17296511,0.13918306,80.0,1,494,2571
0.0,0.0,2252.8137,-0.29498327,0.30612245,80.0,1,490,3938
0.0,0.0,1915.0254,0.0,0.0,80.0,1,787,2731
0.0,0.0,1888.0114,0.0,0.0,80.0,1,809,1926
0.0,0.0,2075.2734,-0.09375,0.089175545,80.0,1,657,3671
0.0,0.0,2055.9885,-0.19900249,0.15739769,80.0,1,498,2560
0.0,0.0,2035.5465,-0.1998853,0.20963173,80.0,1,421,2696
0.0,0.0,1797.4979,-0.32384342,0.31134468,80.0,1,621,1929
0.0,0.0,2029.6432,0.0,0.0,80.0,1,858,3968
0.0,0.0,1909.6571,-0.35012186,0.32801345,80.0,1,636,2074
0.0,0.0,2241.8245,0.21104352,-0.17157085,90.0,1,351,4092
0.0,0.0,1861.699,0.04847218,-0.11932845,80.0,1,679,2181
0.0,0.0,2062.0605,-0.035415642,0.03707341,80.0,1,450,2675
0.0,0.0,2119.2734,-0.13048017,0.11991548,80.0,1,566,3689
0.0,0.0,2022.6122,-0.06571363,0.028995926,80.0,1,505,2666
0.0,0.0,1942.9441,-0.35870916,0.3522775,80.0,1,554,2088
0.0,0.0,2106.49,0.0038105608,0.019670388,90.0,1,665,3989
0.0,0.0,2200.4724,-0.23913044,0.26509187,80.0,1,534,4006
0.0,0.0,1985.3726,-0.23482245,0.21411765,80.0,1,347,2085
0.0,0.0,2083.6555,-0.28061223,0.2838095,80.0,1,404,3649
0.0,0.0,1928.4011,-0.27966425,0.2667961,80.0,1,525,2161
0.0,0.0,2010.1716,-0.047483042,0.039596833,80.0,1,298,2989
0.0,0.0,2007.512,-0.31514433,0.29161555,80.0,1,410,2046
0.0,0.0,2005.7058,0.14463982,-0.17166634,80.0,1,512,2664
0.0,0.0,1529.0724,0.0,0.0,80.0,1,867,705
0.0,0.0,2233.4438,0.013910355,0.011551984,90.0,1,422,3933
0.0,0.0,1982.7926,-0.24735558,0.2393092,80.0,1,301,2796
0.0,0.0,2036.1317,0.018048333,-0.020545844,80.0,1,400,2839
0.0,0.0,1914.4127,0.0,0.0,80.0,1,788,2737
6.2290363,1.5225946,1913.8176,0.52242124,-0.5013691,95.0,1,821,1391
0.0,0.0,2093.9712,-0.22018349,0.2159877,80.0,1,702,3803
0.0,0.0,1944.0878,-0.34131736,0.3236715,80.0,1,555,2077
0.0,0.0,2278.5535,0.57000244,-0.52543175,90.0,1,461,4198
-2.0,0.0,1817.8826,-0.06275033,-0.037694015,80.0,1,703,967
0.0,0.0,2128.0474,-0.2922318,0.2847352,80.0,1,579,3750
0.0,0.0,2004.5232,-0.010700389,0.016441006,80.0,1,361,3622
0.0,0.0,2111.46,0.0,0.0,80.0,1,838,3905
0.0,0.0,1979.8175,-0.3364669,0.31830987,80.0,1,395,2091
0.0,0.0,2077.9255,-0.29813665,0.290201,80.0,1,647,3671
0.0,0.0,2109.6409,-0.23404256,0.23620933,80.0,1,625,3807
0.0,0.0,2096.6917,-0.24374554,0.2322206,80.0,1,665,3770
0.0,0.0,2288.7976,0.02184874,0.021459227,80.0,1,469,4058
0.0,0.0,2040.8783,-0.07201356,0.051385682,80.0,1,475,2322
0.0,0.0,2258.9282,0.32204694,-0.28113347,90.0,1,391,4113
0.0,0.0,2181.3928,-0.29960054,0.3042328,80.0,1,543,3891
0.0,0.0,1946.7229,-0.032629557,0.005426739,80.0,1,540,3531
0.0,0.0,1512.8267,0.0,0.0,60.0,1,867,644
0.0,0.0,1965.0756,-0.18983163,0.16302864,80.0,1,530,2279
0.0,0.0,1978.9303,-0.09210526,0.09030982,80.0,1,254,2929
0.0,0.0,1889.5598,-0.25597933,0.24126565,80.0,1,803,1933
0.0,0.0,1930.4884,-0.32247284,0.31242052,80.0,1,579,2033
0.0,0.0,2174.6855,-0.070743404,0.098312974,80.0,1,551,4016
0.0,0.0,1363.2563,0.0,0.0,80.0,1,878,548
0.0,0.0,2023.9106,-0.23201911,0.1636742,80.0,1,436,2415
0.0,0.0,2099.5806,-0.24637681,0.24528302,80.0,1,661,3778
0.0,0.0,1373.4508,0.0,0.0,80.0,1,898,4214
0.0,0.0,2107.617,-0.2689739,0.2581639,80.0,1,596,3726
0.0,0.0,2034.5052,-0.06754967,0.06351846,80.0,1,387,2842
0.0,0.0,2004.8733,-0.27564895,0.27114427,80.0,1,298,2886
0.0,0.0,2248.5886,0.2747253,-0.24319868,90.0,1,364,4114
0.0,0.0,2279.8547,0.6052573,-0.56075376,90.0,1,462,4192
0.0,0.0,1829.1112,-0.034459684,0.040239442,80.0,1,828,1522
0.0,0.0,2110.4797,-0.22851153,0.22851153,80.0,1,622,3827
0.0,0.0,2045.6882,-0.13840623,0.12874886,80.0,1,476,2335
0.0,0.0,1933.1411,-0.24583964,0.22832817,80.0,1,539,2173
0.0,0.7124571,2116.781,0.07050952,-0.04522613,80.0,1,778,4115
0.0,0.0,1983.974,-0.28429118,0.26514554,80.0,1,349,2090
0.0,0.0,2110.8335,-0.2347084,0.23252496,80.0,1,620,3832
0.0,0.0,2249.5518,-0.19361022,0.20828106,80.0,1,496,3961
0.0,0.0,2066.8882,0.0,0.0,80.0,1,809,3713
0.0,0.0,2060.1284,-0.10144927,0.1242433,80.0,1,448,2676
0.0,0.0,1630.8157,-0.12927757,0.0050687906,80.0,1,721,152
0.0,0.0,1959.591,-0.19374168,0.16826923,80.0,1,532,2268
0.0,0.0,2219.5928,-0.12920354,0.13329418,80.0,1,507,3870
0.0,0.0,1541.0166,0.0,0.0,80.0,1,887,4139
0.0,0.0,2092.6765,-0.24410541,0.23615977,80.0,1,663,3751
0.0,0.0,1526.6664,0.0,0.0,80.0,1,870,832
0.0,0.0,1969.3508,-0.18895826,0.17153408,80.0,1,527,2281
0.0,0.0,1877.0757,-0.052122887,0.058944482,80.0,1,651,2240
0.33357272,2.6498086,2081.3713,-0.022351798,0.008866995,80.0,1,670,3711
0.0,0.0,2015.1334,-0.31941032,0.28761253,80.0,1,446,2027
0.0,0.0,1975.7812,-0.20038536,0.16442953,80.0,1,523,2299
0.0,0.0,2092.9026,-0.21515152,0.2233883,80.0,1,712,3808
0.0,0.0,2024.6248,-0.1761399,0.13564876,80.0,1,407,2646
0.0,0.0,2013.136,-0.2281115,0.2256794,80.0,1,321,2860
0.0,0.0,1811.5759,-0.37764743,0.34273916,80.0,1,634,1932
0.0,0.0,1946.9598,0.0,0.0,80.0,1,772,2881
0.0,0.0,2039.4447,-0.31723437,0.2653173,80.0,1,427,2539
0.0,0.0,1808.665,-0.024126755,0.027977044,80.0,1,825,1565
0.0,0.0,2240.195,-0.1952032,0.21660182,80.0,1,510,4027
0.0,0.0,1928.6925,-0.36049193,0.34847298,80.0,1,487,2141
0.0,0.0,1996.1595,-0.33630833,0.30145174,80.0,1,497,2021
0.0,0.0,1951.4265,-0.3068592,0.29246232,80.0,1,325,2119
0.0,0.0,1997.9535,-0.2944882,0.2631579,80.0,1,375,2066
0.0,0.0,1940.8118,-0.11483113,0.10244193,80.0,1,307,2116
0.0,0.0,2101.5686,-0.26220363,0.27880028,80.0,1,636,3998
0.0,0.0,2108.1685,-0.27236044,0.28439152,80.0,1,606,3927
0.0,0.0,1997.3911,-0.13291834,0.13702624,80.0,1,280,2959
0.0,0.0,1886.7551,-0.25363743,0.23002028,80.0,1,664,2120
0.0,0.0,2108.4197,-0.26784453,0.2668082,80.0,1,649,3859
0.0,0.0,1875.1672,-0.117684476,0.12048193,80.0,1,652,2249
0.0,0.0,2248.0923,-0.101857066,0.110367894,80.0,1,476,3859
0.0,0.0,2181.3484,-0.06473988,0.07648402,80.0,1,460,3718
0.0,0.0,2237.8933,0.009028147,0.016053857,80.0,1,417,3952
0.0,0.0,2012.824,-0.2682216,0.20548669,80.0,1,421,2446
0.0,0.0,2048.354,-0.17507082,0.1884058,80.0,1,432,2664
1.1770418,0.0,1724.4889,0.0,0.0,80.0,1,864,1939
0.0,0.0,1865.87,-0.28389058,0.26236695,80.0,1,587,2395
0.0,0.0,2168.8604,-0.28249338,0.2941944,80.0,1,554,3894
0.0,0.0,1850.4568,-0.31575602,0.29722676,80.0,1,612,2365
1.0,0.0,2284.4563,0.014557671,-0.04317789,80.0,1,830,4513
0.0,0.0,1958.2788,-0.18423998,0.15978788,80.0,1,320,2100
0.0,0.0,1974.1287,-0.32741868,0.3048035,80.0,1,523,2038
0.0,0.0,1807.2308,-0.33131722,0.31141868,80.0,1,637,1925
0.0,0.0,1810.7703,-0.13986486,0.15189873,80.0,1,838,1825
0.0,0.0,1918.6906,-0.04608854,-0.020765737,80.0,1,828,1343
0.0,0.0,1983.5981,0.0,0.0,80.0,1,761,3383
0.0,0.0,1949.1886,-0.31062123,0.2889624,80.0,1,521,1969
0.0,0.0,2237.543,-0.009326424,0.017976373,80.0,1,465,3847
0.0,0.0,2028.2306,-0.26079446,0.20042701,80.0,1,426,2488
0.0,0.0,1896.6359,0.0,0.0,80.0,1,866,4052
0.0,0.0,1999.2781,-0.2233073,0.20466666,80.0,1,503,2284
0.0,0.0,2065.2275,-0.17790113,0.14817858,80.0,1,463,2449
0.0,0.0,2220.851,-0.036655214,0.06451613,80.0,1,521,4011
0.0,0.0,2016.582,-0.25576037,0.23610564,80.0,1,337,2837
0.0,0.0,1949.5304,-0.35663754,0.3376178,80.0,1,548,2065
0.0,0.0,2106.936,-0.28244275,0.3074347,80.0,1,678,4022
0.0,0.0,1932.5334,0.0,0.0,80.0,1,791,2536
0.0,0.0,2008.776,-0.3164757,0.29531568,80.0,1,411,2044
0.0,0.0,2105.8538,-0.27151516,0.2575664,80.0,1,597,3722
0.0,0.0,2006.0106,-0.23095144,0.24084178,80.0,1,340,2797
0.0,0.0,1967.8568,-0.12472487,0.12408223,80.0,1,270,2810
0.0,0.0,2000.9413,-0.20248255,0.18831426,80.0,1,285,2927
0.0,0.0,1909.9193,0.0,0.0,80.0,1,787,2781
0.0,0.0,2010.4807,-0.3250208,0.3041988,80.0,1,451,2038
0.0,0.0,2088.522,-0.13318284,0.12752059,80.0,1,484,2574
0.0,0.0,2107.6843,-0.016483517,0.034519956,80.0,1,676,3996
0.0,0.0,2004.6741,-0.16429588,0.1360294,80.0,1,352,2057
0.0,0.0,1819.365,-0.04399441,0.048644893,80.0,1,830,1539
0.0,0.0,2107.9648,-0.17997465,0.19276357,80.0,1,616,3931
0.0,0.0,1630.9727,-0.12540193,0.00729927,80.0,1,720,153
0.0,0.0,2071.0928,-0.23714954,0.2285883,80.0,1,603,3644
0.0,0.0,1655.6261,0.0,0.0,80.0,1,864,942
0.0,0.0,1702.378,-0.18723994,0.10328998,80.0,1,744,352
0.0,0.0,2254.7158,0.19133241,-0.15718764,90.0,1,380,4117
0.0,0.0,2120.9058,-0.30702835,0.29837704,80.0,1,581,3731
0.0,0.0,1952.4857,-0.18367347,0.15907498,80.0,1,539,2270
0.0,0.0,1996.3405,-0.1919815,0.18665114,80.0,1,282,2896
